T	I	Q
664	0.012208511092467234	-0.01401287451153621
665	0.013362202786083799	-0.01401287451153621
666	0.01186919000610942	-0.014905962299962994
667	0.011462004702480044	-0.01483726323931478
668	0.011394140485208482	-0.016142545391630847
669	0.010511905660678167	-0.01621124445227906
670	0.009968991922505666	-0.015112059481907636
671	0.01057976987794973	-0.016623438816168346
672	0.009765399270690978	-0.01655473975552013
673	0.01159773313702317	-0.017310429422650486
674	0.010919090964307543	-0.015936448209686205
675	0.010240448791591916	-0.017173031301354058
676	0.011190547833393794	-0.015730351027741563
677	0.011326276267936919	-0.01669213787681656
678	0.010172584574320354	-0.016142545391630847
679	0.011529868919751607	-0.014768564178666566
680	0.01261569639609661	-0.01449376793607371
681	0.012276375309738796	-0.014905962299962994
682	0.012955017482454423	-0.015455554785148706
683	0.012004918440652546	-0.015112059481907636
684	0.00956180661887629	-0.015249457603204064
685	0.01057976987794973	-0.01518075854255585
686	0.009968991922505666	-0.014218971693480853
687	0.011122683616122231	-0.015730351027741563
688	0.00983326348796254	-0.01566165196709335
689	0.01085122674703598	-0.016486040694871917
690	0.011122683616122231	-0.016417341634223703
691	0.010986955181579106	-0.016486040694871917
692	0.010919090964307543	-0.016279943512927275
693	0.009629670836147852	-0.016898235058761202
694	0.011529868919751607	-0.016417341634223703
695	0.009901127705234103	-0.016142545391630847
696	0.01085122674703598	-0.01621124445227906
697	0.00956180661887629	-0.015730351027741563
698	0.011054819398850668	-0.01669213787681656
699	0.010376177226135042	-0.01600514727033442
700	0.010444041443406604	-0.01552425384579692
701	0.011529868919751607	-0.015112059481907636
702	0.01085122674703598	-0.014974661360611208
703	0.010511905660678167	-0.014631166057370137
704	0.01057976987794973	-0.014562466996721923
705	0.009018892880703788	-0.01401287451153621
706	0.009493942401604727	-0.014699865118018351
707	0.007729472752544098	-0.015799050088389777
708	0.009901127705234103	-0.01621124445227906
709	0.008883164446160663	-0.017447827543946914
710	0.01057976987794973	-0.016966934119409416
711	0.010783362529764418	-0.016623438816168346
712	0.009154621315246914	-0.016417341634223703
713	0.007458015883457847	-0.01806611908978084
714	0.009222485532518476	-0.01566165196709335
715	0.010308313008863479	-0.01552425384579692
716	0.01085122674703598	-0.016142545391630847
717	0.01085122674703598	-0.015799050088389777
718	0.008951028663432226	-0.014562466996721923
719	0.009086757097975351	-0.014081573572184425
720	0.009426078184333164	-0.014768564178666566
721	0.007865201187087223	-0.01332588390505407
722	0.009018892880703788	-0.015043360421259422
723	0.008951028663432226	-0.015730351027741563
724	0.009018892880703788	-0.015249457603204064
725	0.00854384335980285	-0.014905962299962994
726	0.010036856139777228	-0.01669213787681656
727	0.008475979142531287	-0.016760836937464774
728	0.007458015883457847	-0.01621124445227906
729	0.009154621315246914	-0.016760836937464774
730	0.008408114925259724	-0.017653924725891557
731	0.008611707577074412	-0.015249457603204064
732	0.008475979142531287	-0.015936448209686205
733	0.010036856139777228	-0.01586774914903799
734	0.009968991922505666	-0.015799050088389777
735	0.008883164446160663	-0.01483726323931478
736	0.009493942401604727	-0.01552425384579692
737	0.008951028663432226	-0.015936448209686205
738	0.0088153002288891	-0.015043360421259422
739	0.009018892880703788	-0.013738078268943354
740	0.009154621315246914	-0.013738078268943354
741	0.007390151666186284	-0.013875476390239783
742	0.009358213967061602	-0.014562466996721923
743	0.008408114925259724	-0.015730351027741563
744	0.008000929621630348	-0.016279943512927275
745	0.009290349749790039	-0.017653924725891557
746	0.007865201187087223	-0.015936448209686205
747	0.008747436011617538	-0.017173031301354058
748	0.008272386490716599	-0.01634864257357549
749	0.008475979142531287	-0.017104332240705844
750	0.008204522273445036	-0.017104332240705844
751	0.010240448791591916	-0.016966934119409416
752	0.008340250707988162	-0.015455554785148706
753	0.008340250707988162	-0.01552425384579692
754	0.009222485532518476	-0.015799050088389777
755	0.009697535053419415	-0.014905962299962994
756	0.008000929621630348	-0.014425068875425495
757	0.008747436011617538	-0.014631166057370137
758	0.0088153002288891	-0.013257184844405856
759	0.00779733696981566	-0.014562466996721923
760	0.007865201187087223	-0.015386855724500492
761	0.005965003103483468	-0.01566165196709335
762	0.007593744318000972	-0.015936448209686205
763	0.007933065404358786	-0.01621124445227906
764	0.008475979142531287	-0.016417341634223703
765	0.007729472752544098	-0.01634864257357549
766	0.00779733696981566	-0.017104332240705844
767	0.008204522273445036	-0.016073846330982633
768	0.008883164446160663	-0.016142545391630847
769	0.009086757097975351	-0.016142545391630847
770	0.010376177226135042	-0.01600514727033442
771	0.007933065404358786	-0.01552425384579692
772	0.00983326348796254	-0.016417341634223703
773	0.008204522273445036	-0.014905962299962994
774	0.008951028663432226	-0.015043360421259422
775	0.008272386490716599	-0.015112059481907636
776	0.007254423231643159	-0.015112059481907636
777	0.00779733696981566	-0.015730351027741563
778	0.006847237928013783	-0.014562466996721923
779	0.007593744318000972	-0.015112059481907636
780	0.008611707577074412	-0.015936448209686205
781	0.007729472752544098	-0.01586774914903799
782	0.007390151666186284	-0.016073846330982633
783	0.008475979142531287	-0.014768564178666566
784	0.008475979142531287	-0.015455554785148706
785	0.008068793838901911	-0.01669213787681656
786	0.007729472752544098	-0.017241730362002272
787	0.007390151666186284	-0.01655473975552013
788	0.008272386490716599	-0.016142545391630847
789	0.007865201187087223	-0.015730351027741563
790	0.009901127705234103	-0.015592952906445134
791	0.007186559014371596	-0.014905962299962994
792	0.006440052624384407	-0.015592952906445134
793	0.008747436011617538	-0.014699865118018351
794	0.007593744318000972	-0.015318156663852278
795	0.008475979142531287	-0.013806777329591569
796	0.006915102145285346	-0.015592952906445134
797	0.008340250707988162	-0.014081573572184425
798	0.00752588010072941	-0.01566165196709335
799	0.008679571794345975	-0.014905962299962994
800	0.00779733696981566	-0.015249457603204064
801	0.007254423231643159	-0.015043360421259422
802	0.007729472752544098	-0.016417341634223703
803	0.008136658056173474	-0.015936448209686205
804	0.006372188407112844	-0.016279943512927275
805	0.007458015883457847	-0.017104332240705844
806	0.008068793838901911	-0.01655473975552013
807	0.006168595755298156	-0.015249457603204064
808	0.007390151666186284	-0.016829535998112988
809	0.008204522273445036	-0.01483726323931478
810	0.008340250707988162	-0.014768564178666566
811	0.008679571794345975	-0.01586774914903799
812	0.007390151666186284	-0.014150272632832639
813	0.008068793838901911	-0.01366937920829514
814	0.006643645276199095	-0.01366937920829514
815	0.008068793838901911	-0.012844990480516572
816	0.007390151666186284	-0.015043360421259422
817	0.008883164446160663	-0.014768564178666566
818	0.008204522273445036	-0.014699865118018351
819	0.00677937371074222	-0.016073846330982633
820	0.007661608535272535	-0.015386855724500492
821	0.007593744318000972	-0.015386855724500492
822	0.008204522273445036	-0.016142545391630847
823	0.006711509493470658	-0.016486040694871917
824	0.007050830579828471	-0.01621124445227906
825	0.007118694797100034	-0.015455554785148706
826	0.009018892880703788	-0.015936448209686205
827	0.007729472752544098	-0.015799050088389777
828	0.008136658056173474	-0.014974661360611208
829	0.006372188407112844	-0.015936448209686205
830	0.006847237928013783	-0.014631166057370137
831	0.007254423231643159	-0.014425068875425495
832	0.008000929621630348	-0.01449376793607371
833	0.00752588010072941	-0.013600680147646926
834	0.007865201187087223	-0.014562466996721923
835	0.006575781058927532	-0.015318156663852278
836	0.007661608535272535	-0.01552425384579692
837	0.007186559014371596	-0.01483726323931478
838	0.005965003103483468	-0.015592952906445134
839	0.006168595755298156	-0.01621124445227906
840	0.007186559014371596	-0.014356369814777281
841	0.007322287448914722	-0.015730351027741563
842	0.007729472752544098	-0.015799050088389777
843	0.006575781058927532	-0.016623438816168346
844	0.006236459972569719	-0.016966934119409416
845	0.007186559014371596	-0.015936448209686205
846	0.007729472752544098	-0.015592952906445134
847	0.008340250707988162	-0.015112059481907636
848	0.00576141045166878	-0.014631166057370137
849	0.008340250707988162	-0.014562466996721923
850	0.005965003103483468	-0.014905962299962994
851	0.006643645276199095	-0.014287670754129067
852	0.008204522273445036	-0.014562466996721923
853	0.006236459972569719	-0.014287670754129067
854	0.008951028663432226	-0.01552425384579692
855	0.007458015883457847	-0.014287670754129067
856	0.006915102145285346	-0.015730351027741563
857	0.005150632496224716	-0.01600514727033442
858	0.005082768278953154	-0.01483726323931478
859	0.00576141045166878	-0.014905962299962994
860	0.006982966362556908	-0.01621124445227906
861	0.008000929621630348	-0.017310429422650486
862	0.006575781058927532	-0.015936448209686205
863	0.008408114925259724	-0.016279943512927275
864	0.006372188407112844	-0.016417341634223703
865	0.00779733696981566	-0.01566165196709335
866	0.007458015883457847	-0.01483726323931478
867	0.007661608535272535	-0.014699865118018351
868	0.00779733696981566	-0.014699865118018351
869	0.00752588010072941	-0.014974661360611208
870	0.006982966362556908	-0.01449376793607371
871	0.008475979142531287	-0.014905962299962994
872	0.006847237928013783	-0.01401287451153621
873	0.005897138886211906	-0.014150272632832639
874	0.008136658056173474	-0.01566165196709335
875	0.006575781058927532	-0.014974661360611208
876	0.006643645276199095	-0.014356369814777281
877	0.005897138886211906	-0.015799050088389777
878	0.00677937371074222	-0.015799050088389777
879	0.007186559014371596	-0.01621124445227906
880	0.006168595755298156	-0.01566165196709335
881	0.007322287448914722	-0.014974661360611208
882	0.005829274668940343	-0.014974661360611208
883	0.007186559014371596	-0.01552425384579692
884	0.006575781058927532	-0.015249457603204064
885	0.008136658056173474	-0.015455554785148706
886	0.007390151666186284	-0.013600680147646926
887	0.007254423231643159	-0.013463282026350498
888	0.006372188407112844	-0.015112059481907636
889	0.006982966362556908	-0.014081573572184425
890	0.006711509493470658	-0.013944175450887997
891	0.006847237928013783	-0.014631166057370137
892	0.006643645276199095	-0.013738078268943354
893	0.005286360930767842	-0.01401287451153621
894	0.007118694797100034	-0.015592952906445134
895	0.007390151666186284	-0.01552425384579692
896	0.007390151666186284	-0.015249457603204064
897	0.007254423231643159	-0.01586774914903799
898	0.00752588010072941	-0.015592952906445134
899	0.005286360930767842	-0.01634864257357549
900	0.006440052624384407	-0.016279943512927275
901	0.009154621315246914	-0.014768564178666566
902	0.00650791684165597	-0.014150272632832639
903	0.006440052624384407	-0.015112059481907636
904	0.006711509493470658	-0.015112059481907636
905	0.004811311409866903	-0.014081573572184425
906	0.007118694797100034	-0.013806777329591569
907	0.007050830579828471	-0.01449376793607371
908	0.006304324189841282	-0.014081573572184425
909	0.008340250707988162	-0.015043360421259422
910	0.007865201187087223	-0.015043360421259422
911	0.007729472752544098	-0.016073846330982633
912	0.00650791684165597	-0.01600514727033442
913	0.007729472752544098	-0.01621124445227906
914	0.007118694797100034	-0.014562466996721923
915	0.007322287448914722	-0.01586774914903799
916	0.004268397671694402	-0.014425068875425495
917	0.006100731538026594	-0.016486040694871917
918	0.007661608535272535	-0.016966934119409416
919	0.005897138886211906	-0.014768564178666566
920	0.00779733696981566	-0.016486040694871917
921	0.007118694797100034	-0.01586774914903799
922	0.006032867320755031	-0.01518075854255585
923	0.006168595755298156	-0.013875476390239783
924	0.006643645276199095	-0.014905962299962994
925	0.008136658056173474	-0.013944175450887997
926	0.006440052624384407	-0.014699865118018351
927	0.007050830579828471	-0.014287670754129067
928	0.00752588010072941	-0.01518075854255585
929	0.007186559014371596	-0.014905962299962994
930	0.006168595755298156	-0.013463282026350498
931	0.006100731538026594	-0.014562466996721923
932	0.004336261888965964	-0.014631166057370137
933	0.00677937371074222	-0.01669213787681656
934	0.006372188407112844	-0.01518075854255585
935	0.007390151666186284	-0.016073846330982633
936	0.006982966362556908	-0.016417341634223703
937	0.006982966362556908	-0.01621124445227906
938	0.008340250707988162	-0.01566165196709335
939	0.007729472752544098	-0.015386855724500492
940	0.008340250707988162	-0.01621124445227906
941	0.008475979142531287	-0.014974661360611208
942	0.007593744318000972	-0.014562466996721923
943	0.00650791684165597	-0.013463282026350498
944	0.006711509493470658	-0.013944175450887997
945	0.00779733696981566	-0.01552425384579692
946	0.006847237928013783	-0.014699865118018351
947	0.007390151666186284	-0.013600680147646926
948	0.006440052624384407	-0.014287670754129067
949	0.00548995358258253	-0.014768564178666566
950	0.006236459972569719	-0.014699865118018351
951	0.005150632496224716	-0.01566165196709335
952	0.006711509493470658	-0.014905962299962994
953	0.00576141045166878	-0.015730351027741563
954	0.006643645276199095	-0.01621124445227906
955	0.006304324189841282	-0.016279943512927275
956	0.006100731538026594	-0.01518075854255585
957	0.00548995358258253	-0.015799050088389777
958	0.006847237928013783	-0.015112059481907636
959	0.008204522273445036	-0.015730351027741563
960	0.00650791684165597	-0.014218971693480853
961	0.006575781058927532	-0.014905962299962994
962	0.005829274668940343	-0.014562466996721923
963	0.006915102145285346	-0.012844990480516572
964	0.006711509493470658	-0.013738078268943354
965	0.006982966362556908	-0.014287670754129067
966	0.007186559014371596	-0.01483726323931478
